,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
11,-0.43991649313097614,-0.6666391278783103,-1.5225946620711341,-0.8631834699626606,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12,-0.43991649313097614,1.0436161483629645,1.182810854199314,1.4990665744239264,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,-0.43991649313097614,0.6771328748826912,1.2941512532104444,1.2145888969272467,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,-0.43991649313097614,-0.30015585439803716,1.3539759452164248,0.17768805707524452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15,-0.43991649313097614,1.4915401492832983,1.611554480242174,2.475877681529266,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,-0.43991649313097614,0.7992939660427822,-1.4660935640654862,-0.5560508161330802,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17,-0.43991649313097614,1.5729808767233588,1.393859073220412,2.2495926306793175,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,-0.43991649313097614,-0.9109613101984924,-0.31779183695069496,-0.7742621363716933,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19,-0.43991649313097614,-0.46303730927815856,0.8404806721650927,-0.18547540482207522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20,2.273158691738958,-1.2774445836787656,-0.8346107040023594,-0.9898704505662144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
21,-0.43991649313097614,-0.8295205827584317,-1.4943441130683104,-0.9181333687409041,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.43991649313097614,-1.2774445836787656,-1.4827115340671475,-0.9984736061356704,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,-0.43991649313097614,1.0436161483629645,-0.1615829189350795,0.5390426503656528,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
24,-0.43991649313097614,0.6771328748826912,-0.17155370093607614,0.30309559403000746,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,-0.43991649313097614,-0.0965540357978854,-0.31446824295036285,-0.33208199947490813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,-0.43991649313097614,0.5956921474426305,1.1495749141959914,1.0879019163236927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
27,-0.43991649313097614,-1.2774445836787656,-1.1486903370337564,-0.9940396721114124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28,-0.43991649313097614,1.6137012404433893,0.8471278601657574,1.802757966025724,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
29,-0.43991649313097614,-0.62591876415828,-0.0020504069191315333,-0.5251015154562935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
30,2.273158691738958,1.5729808767233588,1.0498670941860242,1.9781299834030972,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
31,2.273158691738958,-1.2367242199587352,1.0216165451832002,-0.9272218305219705,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
32,-0.43991649313097614,-0.21871512695797646,0.046141706085686136,-0.18037968960016668,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33,-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9984515467624155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.273158691738958,-1.2774445836787656,-0.6484894399837535,-0.9873998007616527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.43991649313097614,1.6137012404433893,1.1678546811978192,2.191995607110472,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,-0.43991649313097614,-1.1145631287986442,0.16412929309748078,-0.8675512258671536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
37,-0.43991649313097614,0.5549717837226001,0.33363258711442517,0.5581019488579864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
38,-0.43991649313097614,0.06632741908223598,1.3822264942192488,0.5585210769498316,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
39,-0.43991649313097614,-0.8702409464784621,1.099721004191008,-0.5196749096355596,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,-0.43991649313097614,-0.9109613101984924,-0.5055748979694671,-0.7974906564092245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41,-0.43991649313097614,1.5322605130033284,0.14751132309581955,1.1422562120240511,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
42,-0.43991649313097614,-0.62591876415828,-1.462769970065154,-0.8228368762792373,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43,-0.43991649313097614,1.247217966963116,0.5014740841312035,1.1374472686544574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
44,-0.43991649313097614,-0.7888002190384014,0.3801629031190768,-0.574360095934743,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
45,-0.43991649313097614,0.6771328748826912,0.6560212051466532,0.7162235363499371,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46,-0.43991649313097614,-1.2367242199587352,-0.5155456799704636,-0.9645683494427116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,-0.43991649313097614,-1.2367242199587352,0.5280628361338618,-0.943766360463232,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
48,-0.43991649313097614,0.7992939660427822,0.4981504901308714,0.8534769567426435,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
49,-0.43991649313097614,1.4915401492832983,-0.020330173920958795,0.8694920617257849,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
50,2.273158691738958,0.43281069256250915,0.8471278601657574,0.6862448480963711,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51,-0.43991649313097614,-0.7073594915983407,1.141265929195161,-0.3780537333383603,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
52,2.273158691738958,-0.30015585439803716,0.1574821050968162,-0.23411632284938433,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
53,2.273158691738958,-0.9924020376385531,0.5280628361338618,-0.7279595119094158,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
54,2.273158691738958,1.125056875803025,0.33529438411459117,0.9587222265423224,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
55,2.273158691738958,-0.5851984004382496,1.0199547481830342,-0.23416044159589444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
56,-0.43991649313097614,1.247217966963116,1.1595456961969886,1.777058796183631,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
57,2.273158691738958,1.369379058123207,1.4520219682262263,2.114633385105133,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
58,-0.43991649313097614,0.06632741908223598,-1.3231790220511994,-0.612809583518235,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
59,-0.43991649313097614,1.6137012404433893,1.42044782522307,2.4575904611008585,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
60,-0.43991649313097614,0.5956921474426305,1.1877962451998125,1.069349983416225,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
61,-0.43991649313097614,1.125056875803025,0.8354952811645946,1.3974169824648148,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,-0.43991649313097614,1.6137012404433893,-0.7531826509942192,0.2994337380696748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,-0.43991649313097614,-0.5851984004382496,-0.34438058895335305,-0.5851030107099355,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
64,-0.43991649313097614,-0.9516816739185228,0.9850570111795457,-0.6291555791002015,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65,-0.43991649313097614,-1.1960038562387048,0.3502505571160864,-0.8996696733264562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
66,-0.43991649313097614,0.5956921474426305,0.46989994112804756,0.6031251296714728,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
67,-0.43991649313097614,-0.055833672077855064,0.47987072312904416,0.09436980429105092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
68,-0.43991649313097614,0.7178532386027215,-1.4827115340671475,-0.5966621222955636,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,-0.43991649313097614,-0.9109613101984924,0.5014740841312035,-0.6158758364006822,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
70,-0.43991649313097614,-1.2774445836787656,-0.5221928679711283,-0.9857232883942715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,-0.43991649313097614,0.7992939660427822,-1.4744025490663168,-0.5261824247457891,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
72,2.273158691738958,1.2879383306831464,1.5567151792366918,2.124626281189655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73,-0.43991649313097614,1.2064976032430856,-1.3464441800535252,-0.37884787077554094,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74,-0.43991649313097614,-1.1960038562387048,-0.00869759491979612,-0.9290968772486468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,2.273158691738958,0.9621754209229036,1.5201556452330371,1.701306908425908,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
76,-0.43991649313097614,0.5549717837226001,-0.3028356639492,0.17892338197752528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
77,-0.43991649313097614,-0.9924020376385531,-0.33607160395252245,-0.7946008785128175,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,2.273158691738958,-0.0965540357978854,0.3319707901142591,-0.07588443849115832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
79,-0.43991649313097614,0.5142514200025698,-1.2916048790480432,-0.4706148635164053,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
80,-0.43991649313097614,-1.2774445836787656,0.48485611412954227,-0.9723553082017322,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
81,-0.43991649313097614,-0.8702409464784621,-0.47233895796614456,-0.7579382001629819,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,-0.43991649313097614,-1.0331224013585834,0.34526516611558833,-0.788137482149098,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
83,-0.43991649313097614,0.3920903288424788,1.2974748472107767,0.9018752216641474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,-0.43991649313097614,0.6771328748826912,-1.4827115340671475,-0.5779337144020555,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
85,-0.43991649313097614,-0.9516816739185228,1.1479131171958254,-0.6020225499965324,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
86,-0.43991649313097614,0.10704778280226633,-0.08680205392760396,-0.029934764000961255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
87,-0.43991649313097614,0.6364125111626608,-1.4660935640654862,-0.5410283829464146,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,-0.43991649313097614,0.5549717837226001,-1.4893587220678117,-0.5983386346629449,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
89,-0.43991649313097614,-0.13727439951791576,-1.0307027500219619,-0.5620950844049544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,-0.43991649313097614,-0.0965540357978854,0.574593152138513,0.1265764892433735,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.273158691738958,-1.2774445836787656,0.3303089931140931,-0.9744068299144487,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,-0.43991649313097614,1.369379058123207,0.6394032351449919,1.5136919388920014,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
93,-0.43991649313097614,1.3286586944031769,1.5384354122348645,2.128155780910457,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
94,-0.43991649313097614,1.6137012404433893,1.2010906212011416,2.2834758279990215,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
95,-0.43991649313097614,-0.8295205827584317,0.47156173812821356,-0.5982283377966698,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
96,-0.43991649313097614,1.5729808767233588,0.06940686408801149,1.0877033819643975,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
97,-0.43991649313097614,-1.1145631287986442,-1.4527991880641573,-0.9571343406557715,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
98,-0.43991649313097614,0.7992939660427822,-1.4544609850643233,-0.518880772198379,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,2.273158691738958,-0.30015585439803716,1.1213243651931677,0.10200234743728637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
100,-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9984515467624155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,-0.43991649313097614,-1.2774445836787656,-1.505976692069473,-0.9987824373612407,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,-0.43991649313097614,0.22920887396235737,1.0049985751815391,0.5833819906082339,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2.273158691738958,1.369379058123207,-0.6385186579827569,0.32822122016747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.43991649313097614,1.4508197855632678,1.503537675231376,2.3508892726663486,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
105,-0.43991649313097614,-1.1145631287986442,-1.3447823830533592,-0.9631565495543908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,-0.43991649313097614,1.6137012404433893,1.3091074262119398,2.214650583443373,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
107,-0.43991649313097614,-0.015113308357824713,-1.150352134033923,-0.5980959815571396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
108,-0.43991649313097614,0.43281069256250915,0.9833952141793793,0.7226648733404017,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
109,-0.43991649313097614,1.6137012404433893,-1.5076384890696393,-0.4059147217594449,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
110,-0.43991649313097614,0.9214550572028734,1.0631614701873533,1.3039734773565692,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
111,-0.43991649313097614,0.7992939660427822,-0.22639300194155818,0.33483903214397465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
